% datime GMT    u    tsea  tair  qair  hsb   hlb   taub   Rs    Rl   rain    lat     long      MSP
921126200100   0.8  29.2    28  18.4     1    30 0.002   110   414     0    -1.72  156.043   29.274
921126213400   0.7  29.3  28.1  18.2     2    31 0.002   123   436     0   -1.722  156.017   29.293
921126222600   2.1  29.2  27.3  18.4     5    55 0.007   116   445     0   -1.723  156.005   29.377
921126231700   7.9  29.2  25.4  18.2    39   182 0.093   247   436   4.8   -1.724  156.001    29.31
921127000900   6.6  29.3  25.9  17.7    30   175 0.064   635   418     0   -1.725  156.024   29.328
921127010000   5.8  29.3  26.7  17.4    19   160 0.048   486   422     0   -1.725  156.056    29.33
921127015100   4.8  29.3  26.9  17.5    14   129 0.032   356   429     0   -1.721   156.06    29.33
921127024300   4.5  29.2    27  17.5    12   118 0.029   421   422     0   -1.721  156.048   29.361
921127033400   5.2  29.2  26.8  17.9    15   129 0.037   191   434     0   -1.722  156.038   29.246
921127042500   6.9  29.1  25.3  18.2    35   161 0.070    50   437   9.4   -1.723  156.036   29.225
921127051700   5.7  29.1  25.1  17.5    32   154 0.048    72   434   1.6   -1.717  156.025   29.225
921127060800   9.9  29.1  24.7  17.7    54   227 0.154    18   432   1.5   -1.718  156.012   29.237
921127070000   5.2  29.1    25  17.6    29   137 0.040     6   429     0   -1.721  156.005   29.217
921127075100   4.3  29.1  26.1  16.9    16   121 0.027     0   415     0   -1.716  155.992   29.217
921127084200   3.7  29.1  26.7  16.3    10   112 0.020     0   414     0   -1.717  155.983   29.162
921127093400   3.3  29.1  27.2  16.1     7   102 0.016     0   410     0   -1.716  155.977   29.154
921127102500   3.9    29  27.5  16.2     6   113 0.021     0   410     0   -1.715  155.969   29.136
921127113200     5    29  27.5  16.9     7   132 0.034     0   414     0   -1.716   155.96   29.136
921127122600   5.9    29  27.6  17.3     8   147 0.048     0   415     0   -1.715  155.952    29.12
921127134800   4.9    29  27.5  18.2     7   105 0.033     0   405     0   -1.717  155.946   29.108
921127143900   5.2    29  27.6  18.3     7   110 0.036     0   406     0   -1.715  155.965   29.103
921127160400   5.4    29  27.7  17.7     7   126 0.039     0   413     0   -1.717  156.008   29.125
921127170000   4.4    29  27.7  17.7     5   102 0.026     0   416     0   -1.723  156.001   29.141
921127175200   3.8    29  27.7  17.7     4    89 0.020     0   413     0    -1.73  155.995   29.124
921127184300   3.1    29  27.7  17.6     4    75 0.013     2   406     0   -1.734  155.984   29.124
921127193500   2.9    29  27.9  17.7     3    69 0.012    88   410     0    -1.72  155.998   29.123
921127202600   2.1    29  27.9  17.8     2    54 0.007   276   410     0    -1.72  155.996   29.119
921127211700   1.9  29.1  27.8  17.8     3    54 0.006   487   406     0   -1.724  155.988   29.119
921127220900   1.6  29.2  27.7  17.7     3    52 0.005   670   407     0   -1.733  155.979   29.134
921127230000   1.4  29.5  27.4  17.9     5    53 0.004   810   416     0   -1.738   155.98   29.138
921127235200   1.1  30.1  27.4  17.8     7    56 0.003   917   410     0    -1.72  156.006   29.163
921128004300   1.1  30.6  27.4  17.8     8    63 0.003   960   412     0   -1.718  155.999   29.136
921128022100   1.5  30.8  27.7  17.9     9    74 0.005   939   413     0   -1.723  155.986   29.174
921128042600   1.2    31  28.4  17.8     6    66 0.004   665   411     0   -1.716  156.001   29.271
921128043600   1.3    31  28.7  17.5     5    69 0.004   493   410     0   -1.716  155.999   29.469
921128052800   0.8  30.7  28.9  17.5     3    51 0.002   301   410     0    -1.72  155.993   29.234
921128061900   0.6  30.6  28.9  17.6     2    44 0.002   125   411     0   -1.725  155.987    29.44
921128075200   1.2  30.2  28.7  17.9     2    50 0.003     0   416     0   -1.717  155.999   29.273
921128084300     1  30.1  28.7  17.9     2    45 0.003     0   417     0   -1.721  155.993   29.302
921128093500   2.6  29.8  28.4  18.2     4    71 0.010     0   413     0   -1.721  155.991   29.302
921128102600   1.8  29.5  28.5  17.5     2    56 0.005     0   420     0   -1.722  155.991   29.351
921128111800     1  29.6  28.6  17.4     1    42 0.002     0   417     0   -1.721  155.991   29.242
921128120900   2.8  29.3    28  18.8     3    61 0.011     0   411     0    -1.72  155.988   29.304
921128130100   2.2  29.5    28  18.5     3    56 0.008     0   409     0   -1.719  155.984   29.559
921128135200   1.6  29.4  28.1  18.1     2    47 0.004     0   407     0    -1.72  155.978   29.559
921128144400   1.4  29.4  28.1    18     2    44 0.004     0   407     0   -1.721  155.969   29.288
921128153500   1.9  29.2  28.1  17.8     2    52 0.006     0   407     0   -1.721  155.961   29.262
921128162600   2.2  29.1    28  17.7     2    57 0.007     0   407     0   -1.721  155.952   29.262
921128171800   2.3  29.1    28    18     2    56 0.008     0   406     0    -1.72  155.944   29.193
921128180900   1.9    29    28    18     2    48 0.006     0   410     0    -1.72  155.936   29.134
921128190100   2.3  29.1    28  17.8     2    58 0.008    14   407     0    -1.72  155.944   29.184
921128195200   2.2  29.1  28.1  17.9     2    55 0.007    80   408     0   -1.717  155.968   29.169
921128204400   1.6  29.2  28.1  17.5     2    49 0.005   109   414     0   -1.716  155.993   29.169
921128213500   1.9  29.4  28.1  17.6     3    59 0.006   278   430     0   -1.713  156.017   29.399
921128222600   1.2  29.6  27.2  18.5     6    46 0.003   614   425     0   -1.712  156.039   29.519
921128231800   1.1  29.9  27.3  18.6     6    48 0.003   719   426     0   -1.713  156.049   29.519
921129000900   0.5  30.4  27.1  18.4     7    47 0.002   930   415     0   -1.713  156.044   29.584
921129010100   2.6  30.5  27.8  18.3    10    90 0.011   629   435     0   -1.708  156.038   29.492
921129015200   2.5  30.1  27.7  17.9     9    84 0.011   838   418     0   -1.709  156.033   29.406
921129024400   1.7  30.5  28.2    18     6    69 0.006   522   432     0   -1.711  156.025   29.406
921129033500   2.1  30.3  28.5  17.7     5    77 0.008   745   413     0   -1.713  156.016   29.372
921129042600   2.4  30.3  28.8  17.6     4    83 0.009   565   411     0   -1.714  156.005    29.23
921129051800   2.1  30.1  28.8  17.8     3    70 0.007   209   430     0   -1.714  155.995    29.23
921129060900   1.6  29.9  28.1  18.3     4    54 0.005    24   448     0   -1.717  155.982   29.315
921129070100   3.7    30  26.6  17.9    17   112 0.021     1   445   6.5   -1.718  155.974   29.256
921129075200   2.1  29.5  25.6  17.1    13    75 0.009     0   441   6.6   -1.717  155.966   29.459
921129091700   2.2  29.8  27.3  17.1     7    76 0.008     0   410     0   -1.719  155.953   29.343
921129100800   3.6  29.7  28.1  18.1     6    93 0.018     0   408     0   -1.719  155.947   29.331
921129110000   3.2  29.4  28.2  18.4     3    74 0.014     0   409     0   -1.719  155.936   29.231
921129115500   2.5  29.3  28.2  18.3     2    60 0.009     0   409     0   -1.718  155.945   29.231
921129124700   2.6  29.2  28.1  18.3     2    60 0.010     0   407     0   -1.718   155.97   29.183
921129133800   2.1  29.3    28  18.2     3    54 0.007     0   406     0   -1.717  155.995   29.402
921129142900   2.1  29.5    28  18.2     3    57 0.007     0   405     0   -1.715  156.019   29.402
921129153100   2.4  29.7    28  18.2     4    66 0.009     0   407     0   -1.715  156.046   29.627
921129163800     3  29.6    28    18     5    79 0.013     0   411     0   -1.714  156.074   29.571
921129173000   3.4  29.5  27.9  18.2     5    84 0.016     0   414     0   -1.716  156.064   29.494
921129182100   3.1  29.4    28    18     4    77 0.014     0   417     0   -1.716  156.051   29.421
921129191300   2.9  29.3    28    18     3    71 0.012    44   415     0   -1.715  156.038   29.421
921129200400   3.2  29.3  27.8  18.1     5    78 0.014   213   418     0   -1.717  156.027   29.353
921129205500   2.9  29.3  28.1  17.9     3    73 0.012   340   407     0   -1.717  156.018   29.352
921129214700   2.4  29.4    28  17.9     4    67 0.009   597   405     0   -1.717  156.008   29.352
921129223800   2.4  29.6  27.9  17.9     5    71 0.009   766   407     0   -1.717  155.999   29.369
921129233000   2.4  29.8  27.8  17.8     7    77 0.009   900   411     0   -1.716  155.995   29.305
